label,start,end,bars,trades,win_rate,profit_factor,max_drawdown,net_pnl
full,2024-09-03T01:00:00+00:00,2026-04-21T14:20:00+00:00,114659,1579,0.8017732742241925269157694744,1.723777318942930768650198925,85.1124285714285714285715,1342.563499999999999999999996
early,2024-09-03T01:00:00+00:00,2025-03-19T04:35:00+00:00,38219,424,0.7900943396226415094339622642,1.454117288032144855297289038,25.3022857142857142857143,127.548571428571428571428569
mid,2025-03-19T04:40:00+00:00,2025-10-02T06:25:00+00:00,38220,515,0.8019417475728155339805825243,1.606241220209723546234509056,59.2851428571428571428571,283.904928571428571428571429
late,2025-10-02T06:30:00+00:00,2026-04-21T14:20:00+00:00,38220,638,0.8087774294670846394984326019,1.838783557084914064019027549,85.1124285714285714285715,927.497499999999999999999998
wf-001,2024-09-03T01:00:00+00:00,2024-10-02T23:55:00+00:00,6072,48,0.8333333333333333333333333333,1.642037642962206946237204665,7.03400,15.277285714285714285714285
wf-002,2024-10-03T01:00:00+00:00,2024-11-01T22:55:00+00:00,6072,49,0.7346938775510204081632653061,1.028340524948148854506877731,9.3472857142857142857143,0.849142857142857142857143
wf-003,2024-11-04T01:00:00+00:00,2024-11-29T21:40:00+00:00,5463,96,0.7395833333333333333333333333,1.158136529285794792801592963,25.3022857142857142857143,15.032571428571428571428571
wf-004,2024-12-02T01:00:00+00:00,2024-12-31T23:55:00+00:00,5757,45,0.7777777777777777777777777778,1.458588757325101888248486730,10.04700,13.583071428571428571428571
wf-005,2025-01-02T01:00:00+00:00,2025-01-30T23:55:00+00:00,5721,54,0.8148148148148148148148148148,1.374840972749404465851679217,16.6591428571428571428571,10.228071428571428571428570
wf-006,2025-01-31T01:00:00+00:00,2025-02-28T23:55:00+00:00,5766,89,0.8089887640449438202247191011,1.924643851318159489110856390,10.6078571428571428571429,52.434571428571428571428572
wf-007,2025-03-03T01:00:00+00:00,2025-03-31T23:55:00+00:00,5796,73,0.8493150684931506849315068493,1.988432264778501030465035595,8.0975000000000000000000,34.600071428571428571428571
wf-008,2025-04-01T01:00:00+00:00,2025-04-30T23:55:00+00:00,5796,86,0.8255813953488372093023255814,1.614460975147829380694850709,27.24871428571428571428571,62.571000000000000000000001
wf-009,2025-05-01T01:00:00+00:00,2025-05-30T23:55:00+00:00,6020,109,0.8073394495412844036697247706,1.995420772145073075764897016,38.55257142857142857142857,101.530785714285714285714286
wf-010,2025-06-02T01:00:00+00:00,2025-06-27T23:55:00+00:00,5490,84,0.7738095238095238095238095238,1.300585132355177740956863506,19.0676428571428571428571,26.822714285714285714285715
wf-011,2025-06-30T01:00:00+00:00,2025-07-29T23:50:00+00:00,5817,67,0.7761194029850746268656716418,1.393308358632983316157424157,17.2000000000000000000000,20.172785714285714285714285
wf-012,2025-07-30T01:05:00+00:00,2025-08-28T23:50:00+00:00,6028,53,0.7735849056603773584905660377,1.325533052841759965770519880,13.7015000000000000000000,13.042714285714285714285715
wf-013,2025-08-29T01:05:00+00:00,2025-09-26T23:55:00+00:00,5747,72,0.8333333333333333333333333333,1.895505730372402755151619049,13.6255000000000000000000,44.761214285714285714285713
wf-014,2025-09-29T01:00:00+00:00,2025-10-28T00:55:00+00:00,5783,87,0.8620689655172413793103448276,3.601015963783654991660710028,32.3054285714285714285714,194.936857142857142857142858
wf-015,2025-10-28T01:00:00+00:00,2025-11-26T23:55:00+00:00,6060,102,0.7843137254901960784313725490,1.538432697212990525059311244,32.3714285714285714285714,77.650071428571428571428571
wf-016,2025-11-27T01:00:00+00:00,2025-12-26T23:55:00+00:00,5656,90,0.7888888888888888888888888889,1.038530488025796166805550515,37.9580000000000000000000,3.798142857142857142857142
wf-017,2025-12-29T01:45:00+00:00,2026-01-23T23:55:00+00:00,5191,96,0.78125,2.061640053226879574184963399,43.4423571428571428571429,136.769571428571428571428570
wf-018,2026-01-26T01:00:00+00:00,2026-02-24T23:55:00+00:00,6042,101,0.8415841584158415841584158416,2.234975601692269073231658411,66.0000000000000000000000,288.156857142857142857142857
wf-019,2026-02-25T01:00:00+00:00,2026-03-27T00:55:00+00:00,5997,108,0.7962962962962962962962962963,1.571833906376517002683812311,85.1124285714285714285715,169.997642857142857142857143
wf-020,2026-03-27T01:00:00+00:00,2026-04-21T14:20:00+00:00,4385,70,0.8142857142857142857142857143,1.413571526472431077694235588,57.7637142857142857142857,60.348357142857142857142857
